TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"According to Private Equity International's 2024 ranking, among all non-U.S.-based private equity firms with at least $30 billion raised over the past five years, which firm has the latest founding date?",[],"{""type"": ""auto""}",[],"{""text"": ""Brookfield Asset Management""}",seal0_067,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 67, ""topic"": ""Politics"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""temporal tracking""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_private_equity_firms""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to Private Equity International's 2024 ranking, among all non-U.S.-based private equity firms with at least $30 billion raised over the past five years, which firm has the latest founding date?""}]}]",,"[""web_search""]"
0,"If I randomly select i.i.d. samples from a distribution n times, the distribution of the sampled variables will approximately follow a normal distribution as n becomes very large. This statement is based on which theory?",[],"{""type"": ""auto""}",[],"{""text"": ""There is no theory that supports this statement.""}",seal0_068,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 68, ""topic"": ""Science & Technology"", ""freshness"": ""never-changing"", ""question_types"": [""advanced reasoning"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Central_limit_theorem#:~:text=The%20misconceived%20belief,such%20random%20variables.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""If I randomly select i.i.d. samples from a distribution n times, the distribution of the sampled variables will approximately follow a normal distribution as n becomes very large. This statement is based on which theory?""}]}]",,"[""web_search""]"
0,Who is currently the most highly decorated IOI contestant with 5 golds and 1 bronze medal?,[],"{""type"": ""auto""}",[],"{""text"": ""No contestant has won 5 golds and 1 bronze medal at IOI.""}",seal0_069,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 69, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/International_Olympiad_in_Informatics#Multiple_IOI_winners"", ""https://en.wikipedia.org/wiki/List_of_International_Mathematical_Olympiad_participants#:~:text=Zhuo%20Qun%20Song%2C%20the%20most%20highly%20decorated%20IMO%20contestant%20with%205%20golds%20and%201%20bronze%20medal.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Who is currently the most highly decorated IOI contestant with 5 golds and 1 bronze medal?""}]}]",,"[""web_search""]"
0,Which non-American agency has the most followers on X?,[],"{""type"": ""auto""}",[],"{""text"": ""Office of the Prime Minister of India""}",seal0_070,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 70, ""topic"": ""Politics"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation"", ""false-premise""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-followed_Twitter_accounts#:~:text=23-,%40PMOIndia,-PMO%20India""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which non-American agency has the most followers on X?""}]}]",,"[""web_search""]"
0,In what month and year was the water level of Lake Powell last below 3550 feet?,[],"{""type"": ""auto""}",[],"{""text"": ""June 2026""}",seal0_071,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 71, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""temporal tracking""], ""effective_year"": ""2026"", ""search_results"": ""conflicting"", ""urls"": [""https://powell.uslakes.info/Level/""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""In what month and year was the water level of Lake Powell last below 3550 feet?""}]}]",,"[""web_search""]"
0,What is the title of the latest concert documentary film featuring Kendrick Lamar?,[],"{""type"": ""auto""}",[],"{""text"": ""Renaissance: A Film by Beyonc\u00e9""}",seal0_072,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 72, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""temporal tracking""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Kendrick_Lamar_videography#:~:text=Renaissance%3A%20A%20Film,Documentary%20concert%20film""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the title of the latest concert documentary film featuring Kendrick Lamar?""}]}]",,"[""web_search""]"
0,"Which organization is the world's largest card payment processing organization, providing credit cards, debit cards, and electronic payment systems?",[],"{""type"": ""auto""}",[],"{""text"": ""UnionPay""}",seal0_073,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 73, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/UnionPay#:~:text=In%202015%2C%20the%20UnionPay%20overtook%20Visa%20and%20Mastercard%20in%20total%20value%20of%20payments%20made%20by%20customers%20and%20became%20the%20largest%20card%20payment%20processing%20organization%20(debit%20and%20credit%20cards%20combined)%20in%20the%20world%20surpassing%20the%20two""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which organization is the world's largest card payment processing organization, providing credit cards, debit cards, and electronic payment systems?""}]}]",,"[""web_search""]"
0,"How many seasons are there in the Indonesian version of the game show ""Name That Tune""?",[],"{""type"": ""auto""}",[],"{""text"": ""7""}",seal0_074,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 74, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""cross-lingual reasoning""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://id.wikipedia.org/wiki/Berpacu_dalam_Melodi#:~:text=Jmlh.%20musim,6""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many seasons are there in the Indonesian version of the game show \""Name That Tune\""?""}]}]",,"[""web_search""]"
0,How many active players are currently in the top 10 of all-time men’s international goal scorers in soccer?,[],"{""type"": ""auto""}",[],"{""text"": ""5""}",seal0_075,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 75, ""topic"": ""Sports"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_top_international_men%27s_football_goalscorers_by_country""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many active players are currently in the top 10 of all-time men\u2019s international goal scorers in soccer?""}]}]",,"[""web_search""]"
0,Which American airline has most recently filed for Chapter 7 bankruptcy protection?,[],"{""type"": ""auto""}",[],"{""text"": ""Spirit Airlines""}",seal0_076,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 76, ""topic"": ""Others"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_airline_bankruptcies_in_the_United_States#:~:text=Evergreen%20International%20Airlines,December%2031%2C%202013""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which American airline has most recently filed for Chapter 7 bankruptcy protection?""}]}]",,"[""web_search""]"
0,Which is the most recent film to dominate the British Academy Film Awards by winning more than seven awards while also having the most total wins and nominations in its award year?,[],"{""type"": ""auto""}",[],"{""text"": ""The Killing Fields""}",seal0_077,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 77, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""temporal tracking""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/38th_British_Academy_Film_Awards""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which is the most recent film to dominate the British Academy Film Awards by winning more than seven awards while also having the most total wins and nominations in its award year?""}]}]",,"[""web_search""]"
0,How many times in history has the PDC World Darts Championship final featured two English players?,[],"{""type"": ""auto""}",[],"{""text"": ""14""}",seal0_078,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 78, ""topic"": ""Sports"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/PDC_World_Darts_Championship#List_of_finals""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many times in history has the PDC World Darts Championship final featured two English players?""}]}]",,"[""web_search""]"
0,How many state-level felonies has the most recent former president of the United States been convicted of?,[],"{""type"": ""auto""}",[],"{""text"": ""Joe Biden, the most recent former president of the United States, hasn't been convicted of any state-level felonies.""}",seal0_079,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 79, ""topic"": ""Politics"", ""freshness"": ""slow-changing"", ""question_types"": [""false-premise""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Joe_Biden#:~:text=Biden%20(disambiguation).-,Joe%20Biden,-Official%20portrait%2C%202021""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many state-level felonies has the most recent former president of the United States been convicted of?""}]}]",,"[""web_search""]"
0,How many individuals from the Liberal Democratic Party have served as Prime Minister of Japan since the assassination of Shinzo Abe?,[],"{""type"": ""auto""}",[],"{""text"": ""4""}",seal0_080,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 80, ""topic"": ""Politics"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_prime_ministers_of_Japan#List_of_prime_ministers:~:text=%5B99%5D-,Shinzo%20Abe,-%E5%AE%89%E5%80%8D%20%E6%99%8B%E4%B8%89""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many individuals from the Liberal Democratic Party have served as Prime Minister of Japan since the assassination of Shinzo Abe?""}]}]",,"[""web_search""]"
0,Which Schengen Area country implemented the Schengen Agreement the soonest after signing it?,[],"{""type"": ""auto""}",[],"{""text"": ""Austria""}",seal0_081,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 81, ""topic"": ""History & Geography"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Schengen_Area#Summary_table""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which Schengen Area country implemented the Schengen Agreement the soonest after signing it?""}]}]",,"[""web_search""]"
0,How many Los Angeles Metro Rail stations are served by both the A Line and at least one other Metro Rail line?,[],"{""type"": ""auto""}",[],"{""text"": ""seven""}",seal0_082,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 82, ""topic"": ""Others"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Los_Angeles_Metro_Rail_stations#List_of_stations""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many Los Angeles Metro Rail stations are served by both the A Line and at least one other Metro Rail line?""}]}]",,"[""web_search""]"
0,Who was the last Bayern Munich player to finish in the top three for the Ballon d'Or?,[],"{""type"": ""auto""}",[],"{""text"": ""Sadio Man\u00e9""}",seal0_083,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 83, ""topic"": ""Sports"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""temporal tracking""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Ballon_d%27Or#Wins_by_player:~:text=549-,2nd,Sadio%20Man%C3%A9,-Bayern%20Munich%5B""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Who was the last Bayern Munich player to finish in the top three for the Ballon d'Or?""}]}]",,"[""web_search""]"
0,How many Studio Ghibli feature films have been released with a runtime of 119 minutes or longer?,[],"{""type"": ""auto""}",[],"{""text"": ""9""}",seal0_084,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 84, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Studio_Ghibli_works#Feature_films""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many Studio Ghibli feature films have been released with a runtime of 119 minutes or longer?""}]}]",,"[""web_search""]"
0,How many Studio Ghibli feature films have received a Rotten Tomatoes Tomatometer score below 90%?,[],"{""type"": ""auto""}",[],"{""text"": ""6""}",seal0_085,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 85, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Studio_Ghibli_works#Feature_films""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many Studio Ghibli feature films have received a Rotten Tomatoes Tomatometer score below 90%?""}]}]",,"[""web_search""]"
0,"According to the Emissions Database for Global Atmospheric Research, which country has experienced the largest percentage drop in per capita fossil carbon emissions since 2000?",[],"{""type"": ""auto""}",[],"{""text"": ""Cura\u00e7ao""}",seal0_086,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 86, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation"", ""advanced reasoning""], ""effective_year"": ""2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_countries_by_carbon_dioxide_emissions_per_capita#:~:text=List%20of%20countries%20by%20carbon%20emissions%20per%20capita"", ""https://edgar.jrc.ec.europa.eu/report_2024?vis=co2pop#emissions_table""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""According to the Emissions Database for Global Atmospheric Research, which country has experienced the largest percentage drop in per capita fossil carbon emissions since 2000?""}]}]",,"[""web_search""]"
0,What is the most widely used ride booking application in India that offers a wide variety of vehicle choices and prices?,[],"{""type"": ""auto""}",[],"{""text"": ""Uber""}",seal0_087,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 87, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""2024"", ""search_results"": ""conflicting"", ""urls"": [""https://www.statista.com/forecasts/1348438/ride-sharing-hailing-online-taxi-usage-by-brand-in-india#:~:text=%22Uber%22%20takes%20the%20top%20spot""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the most widely used ride booking application in India that offers a wide variety of vehicle choices and prices?""}]}]",,"[""web_search""]"
0,"Among artists with multiple wins for Album of the Year at the Grammys, who has received the most nominations for this award, with each nomination occurring in a different year?",[],"{""type"": ""auto""}",[],"{""text"": ""George Harrison""}",seal0_088,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 88, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/Grammy_Award_for_Album_of_the_Year#Artists_and_bands_with_multiple_wins:~:text=1974%2C%201975%2C%201977)-,George%20Harrison,%5D%201972%2C%201973%2C%5Biv%5D%201990%5Bv%5D),-John%20Lennon""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Among artists with multiple wins for Album of the Year at the Grammys, who has received the most nominations for this award, with each nomination occurring in a different year?""}]}]",,"[""web_search""]"
0,How many Kannada films have grossed at least ₹100 crore worldwide and also earned at least ₹50 crore during their opening week?,[],"{""type"": ""auto""}",[],"{""text"": ""6""}",seal0_089,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 89, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_highest-grossing_Kannada_films#Highest-grossing_films"", ""https://en.wikipedia.org/wiki/List_of_highest-grossing_Kannada_films#Highest-grossing_films_by_opening_week""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many Kannada films have grossed at least \u20b9100 crore worldwide and also earned at least \u20b950 crore during their opening week?""}]}]",,"[""web_search""]"
0,How many players have officially worn the No. 10 shirt for Barcelona's men's first team since Diego Maradona left the club in 1984?,[],"{""type"": ""auto""}",[],"{""text"": ""29""}",seal0_090,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 90, ""topic"": ""Sports"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://www.transfermarkt.us/fc-barcelona/rueckennummern/verein/131#:~:text=(1901/02)-,10,-Ansu%20Fati""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many players have officially worn the No. 10 shirt for Barcelona's men's first team since Diego Maradona left the club in 1984?""}]}]",,"[""web_search""]"
0,Who was the most recent Sheriff of Los Angeles County killed in the line of duty?,[],"{""type"": ""auto""}",[],"{""text"": ""William C. Getman""}",seal0_091,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 91, ""topic"": ""Politics"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Los_Angeles_County_sheriffs#:~:text=7-,William%20C.%20Getman%20%E2%80%A0,-1858""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Who was the most recent Sheriff of Los Angeles County killed in the line of duty?""}]}]",,"[""web_search""]"
0,Which was the third Asian country to report a case of clade Ib mpox during the most recent outbreak?,[],"{""type"": ""auto""}",[],"{""text"": ""Pakistan""}",seal0_092,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 92, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""2024"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/2023%E2%80%932025_mpox_epidemic#:~:text=%5B27%5D-,Pakistan,-1%5B18""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""Which was the third Asian country to report a case of clade Ib mpox during the most recent outbreak?""}]}]",,"[""web_search""]"
0,For exactly how many days did the Instagram post by Justin Bieber's account that once held the record for most-liked post on the platform remain at the top?,[],"{""type"": ""auto""}",[],"{""text"": ""69""}",seal0_093,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 93, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-liked_Instagram_posts#Historical_most-liked_posts:~:text=%5B21%5D-,69,-%40kendalljenner""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""For exactly how many days did the Instagram post by Justin Bieber's account that once held the record for most-liked post on the platform remain at the top?""}]}]",,"[""web_search""]"
0,For exactly how many days did the Instagram post by Kendall Jenner's account that once held the record for most-liked post on the platform remain at the top?,[],"{""type"": ""auto""}",[],"{""text"": ""313""}",seal0_094,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 94, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_most-liked_Instagram_posts#Historical_most-liked_posts:~:text=%5B22%5D-,313,-%40kimkardashian""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""For exactly how many days did the Instagram post by Kendall Jenner's account that once held the record for most-liked post on the platform remain at the top?""}]}]",,"[""web_search""]"
0,On what date did the KOSPI (Korea Composite Stock Price Index) experience its largest relative single-day drop?,[],"{""type"": ""auto""}",[],"{""text"": ""January 05, 1981""}",seal0_095,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 95, ""topic"": ""Others"", ""freshness"": ""slow-changing"", ""question_types"": [""cross-lingual reasoning"", ""advanced reasoning""], ""effective_year"": ""before 2024"", ""search_results"": ""conflicting"", ""urls"": [""https://namu.wiki/w/%EC%BD%94%EC%8A%A4%ED%94%BC#:~:text=1981.01.05.,%2D13.02%25""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""On what date did the KOSPI (Korea Composite Stock Price Index) experience its largest relative single-day drop?""}]}]",,"[""web_search""]"
0,How many volcanic eruptions in the 21st century have produced a plume height of at least 18 miles?,[],"{""type"": ""auto""}",[],"{""text"": ""2""}",seal0_096,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 96, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_volcanic_eruptions_in_the_21st_century#Large_eruptions_(VEI_of_4_or_higher,_or_plume_height_of_at_least_15_km)""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many volcanic eruptions in the 21st century have produced a plume height of at least 18 miles?""}]}]",,"[""web_search""]"
0,How many times has the Turing Award been given to multiple winners in the same year?,[],"{""type"": ""auto""}",[],"{""text"": ""18""}",seal0_097,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 97, ""topic"": ""Science & Technology"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/Turing_Award#Recipients""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many times has the Turing Award been given to multiple winners in the same year?""}]}]",,"[""web_search""]"
0,"How many Super Bowl games had an attendance of more than 70,000?",[],"{""type"": ""auto""}",[],"{""text"": ""48""}",seal0_098,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 98, ""topic"": ""Sports"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2026"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_Super_Bowl_champions#Super_Bowl_championship_games:~:text=28%E2%80%9327)-,Super%20Bowl%20championships,-Game""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many Super Bowl games had an attendance of more than 70,000?""}]}]",,"[""web_search""]"
0,How many former US presidents ran again for president after losing a general election and lost on their second attempt?,[],"{""type"": ""auto""}",[],"{""text"": ""2""}",seal0_099,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 99, ""topic"": ""Politics"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""before 2024"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_former_presidents_of_the_United_States_who_ran_for_office#:~:text=This%20list%20only%20includes%20former%20presidents%20who%20ran%20again%20for%20president.""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many former US presidents ran again for president after losing a general election and lost on their second attempt?""}]}]",,"[""web_search""]"
0,How many national flags of countries recognized as United Nations (UN) member or observer states have had their most recent official adoption date since 2010?,[],"{""type"": ""auto""}",[],"{""text"": ""16""}",seal0_100,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 100, ""topic"": ""History & Geography"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""unhelpful"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_national_flags_of_sovereign_states#Flags_of_UN_member_states_and_observer_states""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""How many national flags of countries recognized as United Nations (UN) member or observer states have had their most recent official adoption date since 2010?""}]}]",,"[""web_search""]"
0,What is the name of the steel roller coaster that most recently lost its title as the tallest operating steel roller coaster in the world?,[],"{""type"": ""auto""}",[],"{""text"": ""Top Thrill 2""}",seal0_101,{},"{""dataset"": ""SEAL0_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 101, ""topic"": ""Entertainment"", ""freshness"": ""slow-changing"", ""question_types"": [""advanced reasoning"", ""entity/event disambiguation""], ""effective_year"": ""2025"", ""search_results"": ""conflicting"", ""urls"": [""https://en.wikipedia.org/wiki/List_of_roller_coaster_rankings#:~:text=2003%20%E2%80%93%20May%202005-,1,367.3%C2%A0ft%20(112.0%C2%A0m),-Intamin""]}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""What is the name of the steel roller coaster that most recently lost its title as the tallest operating steel roller coaster in the world?""}]}]",,"[""web_search""]"
