TURN_INDEX,TURN,PAST_TURNS,TOOL_CHOICE,TOOLS,REFERENCE_MESSAGE,CONV_ID,TOOL_RESOURCES,ATTRIBUTES,TURNS,DATE_OVERRIDE,REFERENCE_TOOLS
0,"학명에는 알파멧 모음이 8개 이상 들어가고, 다년초이고, 먹을 수 있고, 1926년 사이에 발표된 시의 구절에 등장하기도 하는, 이 꽃의 꽃말은?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc0ac\ub791\uc758 \uc0ac\ub3c4""}",kbrowsecomp_236,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 236, ""type"": ""parallel"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud559\uba85\uc5d0\ub294 \uc54c\ud30c\uba67 \ubaa8\uc74c\uc774 8\uac1c \uc774\uc0c1 \ub4e4\uc5b4\uac00\uace0, \ub2e4\ub144\ucd08\uc774\uace0, \uba39\uc744 \uc218 \uc788\uace0, 1926\ub144 \uc0ac\uc774\uc5d0 \ubc1c\ud45c\ub41c \uc2dc\uc758 \uad6c\uc808\uc5d0 \ub4f1\uc7a5\ud558\uae30\ub3c4 \ud558\ub294, \uc774 \uaf43\uc758 \uaf43\ub9d0\uc740?""}]}]",,"[""web_search""]"
0,"한 구청 문화관광 사이트의 테마여행 코스에서, 이 키워드가 포함된 코스는 총 5개 지점으로 구성된다. 2번 지점부터 5번 지점까지의 구간별 이동시간을 모두 더하면 19분이며, 마지막 지점은 물과 관련된 박물관이다. 이 키워드와 관련된 곳은 어디인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\uc131\uc218\ub3d9""}",kbrowsecomp_237,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 237, ""type"": ""parallel"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ud55c \uad6c\uccad \ubb38\ud654\uad00\uad11 \uc0ac\uc774\ud2b8\uc758 \ud14c\ub9c8\uc5ec\ud589 \ucf54\uc2a4\uc5d0\uc11c, \uc774 \ud0a4\uc6cc\ub4dc\uac00 \ud3ec\ud568\ub41c \ucf54\uc2a4\ub294 \ucd1d 5\uac1c \uc9c0\uc810\uc73c\ub85c \uad6c\uc131\ub41c\ub2e4. 2\ubc88 \uc9c0\uc810\ubd80\ud130 5\ubc88 \uc9c0\uc810\uae4c\uc9c0\uc758 \uad6c\uac04\ubcc4 \uc774\ub3d9\uc2dc\uac04\uc744 \ubaa8\ub450 \ub354\ud558\uba74 19\ubd84\uc774\uba70, \ub9c8\uc9c0\ub9c9 \uc9c0\uc810\uc740 \ubb3c\uacfc \uad00\ub828\ub41c \ubc15\ubb3c\uad00\uc774\ub2e4. \uc774 \ud0a4\uc6cc\ub4dc\uc640 \uad00\ub828\ub41c \uacf3\uc740 \uc5b4\ub514\uc778\uac00?""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 식물의 국가생물종지식정보시스템 항목에서, 비추천명에 적힌 두 이름을 쉼표 포함 그대로 쓰시오.
(1) 국내 분포가 하나의 광역자치단체로만 제시된다.
(2) 생육환경은 그 광역자치단체의 습지이다.
(3) 생육형은 한해살이풀이다.
(4) 줄기 길이는 5~10cm이며, 꽃은 8~10월에 붉은색으로 핀다.
(5) 정식 식물명은 생육지의 성격이 이름에 반영된 네 글자명이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc0c8\uace0\ucd94,\uc0c8\uace0\ucd94\ud480""}",kbrowsecomp_238,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 238, ""type"": ""parallel"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uc2dd\ubb3c\uc758 \uad6d\uac00\uc0dd\ubb3c\uc885\uc9c0\uc2dd\uc815\ubcf4\uc2dc\uc2a4\ud15c \ud56d\ubaa9\uc5d0\uc11c, \ube44\ucd94\ucc9c\uba85\uc5d0 \uc801\ud78c \ub450 \uc774\ub984\uc744 \uc27c\ud45c \ud3ec\ud568 \uadf8\ub300\ub85c \uc4f0\uc2dc\uc624.\n(1) \uad6d\ub0b4 \ubd84\ud3ec\uac00 \ud558\ub098\uc758 \uad11\uc5ed\uc790\uce58\ub2e8\uccb4\ub85c\ub9cc \uc81c\uc2dc\ub41c\ub2e4.\n(2) \uc0dd\uc721\ud658\uacbd\uc740 \uadf8 \uad11\uc5ed\uc790\uce58\ub2e8\uccb4\uc758 \uc2b5\uc9c0\uc774\ub2e4.\n(3) \uc0dd\uc721\ud615\uc740 \ud55c\ud574\uc0b4\uc774\ud480\uc774\ub2e4.\n(4) \uc904\uae30 \uae38\uc774\ub294 5~10cm\uc774\uba70, \uaf43\uc740 8~10\uc6d4\uc5d0 \ubd89\uc740\uc0c9\uc73c\ub85c \ud540\ub2e4.\n(5) \uc815\uc2dd \uc2dd\ubb3c\uba85\uc740 \uc0dd\uc721\uc9c0\uc758 \uc131\uaca9\uc774 \uc774\ub984\uc5d0 \ubc18\uc601\ub41c \ub124 \uae00\uc790\uba85\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 국립생물자원관 한반도의 생물다양성 생물종 상세정보에서, 줄기 지름의 범위는?
(1) 늪이나 저수지에 자라는 수생식물이다.
(2) 국내 분포 지역 중, 경상남도의 도시 2개가 포함된다.
(3) 국외 분포에는 4가지의 국가가 함께 제시된다.
(4) 꽃이 핀다.
(5) 비슷한 종과의 구분점으로 잎의 구부러짐이 언급된다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc9c0\ub984 0.6~1mm""}",kbrowsecomp_239,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 239, ""type"": ""parallel"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uad6d\ub9bd\uc0dd\ubb3c\uc790\uc6d0\uad00 \ud55c\ubc18\ub3c4\uc758 \uc0dd\ubb3c\ub2e4\uc591\uc131 \uc0dd\ubb3c\uc885 \uc0c1\uc138\uc815\ubcf4\uc5d0\uc11c, \uc904\uae30 \uc9c0\ub984\uc758 \ubc94\uc704\ub294?\n(1) \ub2aa\uc774\ub098 \uc800\uc218\uc9c0\uc5d0 \uc790\ub77c\ub294 \uc218\uc0dd\uc2dd\ubb3c\uc774\ub2e4.\n(2) \uad6d\ub0b4 \ubd84\ud3ec \uc9c0\uc5ed \uc911, \uacbd\uc0c1\ub0a8\ub3c4\uc758 \ub3c4\uc2dc 2\uac1c\uac00 \ud3ec\ud568\ub41c\ub2e4.\n(3) \uad6d\uc678 \ubd84\ud3ec\uc5d0\ub294 4\uac00\uc9c0\uc758 \uad6d\uac00\uac00 \ud568\uaed8 \uc81c\uc2dc\ub41c\ub2e4.\n(4) \uaf43\uc774 \ud540\ub2e4.\n(5) \ube44\uc2b7\ud55c \uc885\uacfc\uc758 \uad6c\ubd84\uc810\uc73c\ub85c \uc78e\uc758 \uad6c\ubd80\ub7ec\uc9d0\uc774 \uc5b8\uae09\ub41c\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 국립생물자원관 한반도의 생물다양성 항목에서, 북한명은 무엇인가?
(1) 남한에는 분포하지 않는다고 설명된다.
(2) 고산지대에 분포한다.
(3) 국외에도 분포한다.
(4) 5월~7월에 나타난다.
(5) 현재의 국명은 2000년 이전에 지어졌다.(6) 곤충이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc791\uc740\uba67\ud76c\ub871\ub098\ube44""}",kbrowsecomp_240,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 240, ""type"": ""multi-hop"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uad6d\ub9bd\uc0dd\ubb3c\uc790\uc6d0\uad00 \ud55c\ubc18\ub3c4\uc758 \uc0dd\ubb3c\ub2e4\uc591\uc131 \ud56d\ubaa9\uc5d0\uc11c, \ubd81\ud55c\uba85\uc740 \ubb34\uc5c7\uc778\uac00?\n(1) \ub0a8\ud55c\uc5d0\ub294 \ubd84\ud3ec\ud558\uc9c0 \uc54a\ub294\ub2e4\uace0 \uc124\uba85\ub41c\ub2e4.\n(2) \uace0\uc0b0\uc9c0\ub300\uc5d0 \ubd84\ud3ec\ud55c\ub2e4.\n(3) \uad6d\uc678\uc5d0\ub3c4 \ubd84\ud3ec\ud55c\ub2e4.\n(4) 5\uc6d4~7\uc6d4\uc5d0 \ub098\ud0c0\ub09c\ub2e4.\n(5) \ud604\uc7ac\uc758 \uad6d\uba85\uc740 2000\ub144 \uc774\uc804\uc5d0 \uc9c0\uc5b4\uc84c\ub2e4.(6) \uace4\ucda9\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 한글 세 글자 키워드는 무엇인가?
(1) 정답은 한글 세 글자이며, 첫째 글자와 셋째 글자에는 받침이 없고 둘째 글자에만 받침이 있다.
(2) 한 도시철도 운영기관의 역별 전화번호 목록에서, 이 키워드 뒤에 '역'이 붙은 항목의 전화번호 끝 네 자리 숫자의 합은 8이다. 같은 목록에서 바로 앞 항목과 바로 뒤 항목의 전화번호 끝 네 자리는 각각 이 값보다 1 작고 1 크다.
(3) 한국관광공사의 한 여행기사에서, 이 키워드 뒤에 두 글자 일반명사가 붙은 장소가 소개된다. 그 장소의 운영시간은 하루 20시간이며, 문의 전화번호 끝 네 자리 숫자의 합은 20이다.,",[],"{""type"": ""auto""}",[],"{""text"": ""\uc790\uac08\uce58""}",kbrowsecomp_241,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 241, ""type"": ""multi-hop"", ""category"": ""\uad50\ud1b5/\uc7a5\uc18c/\uc9c0\uc5ed""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \ud55c\uae00 \uc138 \uae00\uc790 \ud0a4\uc6cc\ub4dc\ub294 \ubb34\uc5c7\uc778\uac00?\n(1) \uc815\ub2f5\uc740 \ud55c\uae00 \uc138 \uae00\uc790\uc774\uba70, \uccab\uc9f8 \uae00\uc790\uc640 \uc14b\uc9f8 \uae00\uc790\uc5d0\ub294 \ubc1b\uce68\uc774 \uc5c6\uace0 \ub458\uc9f8 \uae00\uc790\uc5d0\ub9cc \ubc1b\uce68\uc774 \uc788\ub2e4.\n(2) \ud55c \ub3c4\uc2dc\ucca0\ub3c4 \uc6b4\uc601\uae30\uad00\uc758 \uc5ed\ubcc4 \uc804\ud654\ubc88\ud638 \ubaa9\ub85d\uc5d0\uc11c, \uc774 \ud0a4\uc6cc\ub4dc \ub4a4\uc5d0 '\uc5ed'\uc774 \ubd99\uc740 \ud56d\ubaa9\uc758 \uc804\ud654\ubc88\ud638 \ub05d \ub124 \uc790\ub9ac \uc22b\uc790\uc758 \ud569\uc740 8\uc774\ub2e4. \uac19\uc740 \ubaa9\ub85d\uc5d0\uc11c \ubc14\ub85c \uc55e \ud56d\ubaa9\uacfc \ubc14\ub85c \ub4a4 \ud56d\ubaa9\uc758 \uc804\ud654\ubc88\ud638 \ub05d \ub124 \uc790\ub9ac\ub294 \uac01\uac01 \uc774 \uac12\ubcf4\ub2e4 1 \uc791\uace0 1 \ud06c\ub2e4.\n(3) \ud55c\uad6d\uad00\uad11\uacf5\uc0ac\uc758 \ud55c \uc5ec\ud589\uae30\uc0ac\uc5d0\uc11c, \uc774 \ud0a4\uc6cc\ub4dc \ub4a4\uc5d0 \ub450 \uae00\uc790 \uc77c\ubc18\uba85\uc0ac\uac00 \ubd99\uc740 \uc7a5\uc18c\uac00 \uc18c\uac1c\ub41c\ub2e4. \uadf8 \uc7a5\uc18c\uc758 \uc6b4\uc601\uc2dc\uac04\uc740 \ud558\ub8e8 20\uc2dc\uac04\uc774\uba70, \ubb38\uc758 \uc804\ud654\ubc88\ud638 \ub05d \ub124 \uc790\ub9ac \uc22b\uc790\uc758 \ud569\uc740 20\uc774\ub2e4.,""}]}]",,"[""web_search""]"
0,"다음 조건을 모두 만족하는 국가유산포털의 보물 항목에서, '시대' 항목에 적힌 내용은 무엇인가?
(1) 국가유산포털의 지역별 검색 페이지에서 확인되는 보물 항목이며, 같은 페이지의 항목 중 해시계와 관련된 항목이 있다.
(2) 분류는 천문지리기구 관련이다.
(3) 수량/면적은 1점이고, 소유자(소유단체)는 국유이다.
(4) 국문 명칭은 10글자 이상이며, 첫 두 글자는 한자어이다.",[],"{""type"": ""auto""}",[],"{""text"": ""\uc870\uc120 \uc219\uc885 13\ub144(1687)""}",kbrowsecomp_242,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 242, ""type"": ""parallel"", ""category"": ""\uc5ed\uc0ac/\ubb38\ud654/\uc815\uce58""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ub2e4\uc74c \uc870\uac74\uc744 \ubaa8\ub450 \ub9cc\uc871\ud558\ub294 \uad6d\uac00\uc720\uc0b0\ud3ec\ud138\uc758 \ubcf4\ubb3c \ud56d\ubaa9\uc5d0\uc11c, '\uc2dc\ub300' \ud56d\ubaa9\uc5d0 \uc801\ud78c \ub0b4\uc6a9\uc740 \ubb34\uc5c7\uc778\uac00?\n(1) \uad6d\uac00\uc720\uc0b0\ud3ec\ud138\uc758 \uc9c0\uc5ed\ubcc4 \uac80\uc0c9 \ud398\uc774\uc9c0\uc5d0\uc11c \ud655\uc778\ub418\ub294 \ubcf4\ubb3c \ud56d\ubaa9\uc774\uba70, \uac19\uc740 \ud398\uc774\uc9c0\uc758 \ud56d\ubaa9 \uc911 \ud574\uc2dc\uacc4\uc640 \uad00\ub828\ub41c \ud56d\ubaa9\uc774 \uc788\ub2e4.\n(2) \ubd84\ub958\ub294 \ucc9c\ubb38\uc9c0\ub9ac\uae30\uad6c \uad00\ub828\uc774\ub2e4.\n(3) \uc218\ub7c9/\uba74\uc801\uc740 1\uc810\uc774\uace0, \uc18c\uc720\uc790(\uc18c\uc720\ub2e8\uccb4)\ub294 \uad6d\uc720\uc774\ub2e4.\n(4) \uad6d\ubb38 \uba85\uce6d\uc740 10\uae00\uc790 \uc774\uc0c1\uc774\uba70, \uccab \ub450 \uae00\uc790\ub294 \ud55c\uc790\uc5b4\uc774\ub2e4.""}]}]",,"[""web_search""]"
0,"국립생물자원관 정보 기준 1995년 1월에 채집된 표본번호가 25로 끝나는 이 생물을 생각하자. 이 생물은 2023년에 출간된 논문의 주 소재로 다뤄진 적이 있으며, 이 때, 수록면은 x부터 시작된다. 이 논문의 저자 중, 부산 소재 대학에 소속되어 있는 저자의 2014년 4월에 게시된 논문의 google scholar 기준 2015년 인용수를 y라고 할 때, x+y는?",[],"{""type"": ""auto""}",[],"{""text"": ""279""}",kbrowsecomp_243,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 243, ""type"": ""multi-hop"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uad6d\ub9bd\uc0dd\ubb3c\uc790\uc6d0\uad00 \uc815\ubcf4 \uae30\uc900 1995\ub144 1\uc6d4\uc5d0 \ucc44\uc9d1\ub41c \ud45c\ubcf8\ubc88\ud638\uac00 25\ub85c \ub05d\ub098\ub294 \uc774 \uc0dd\ubb3c\uc744 \uc0dd\uac01\ud558\uc790. \uc774 \uc0dd\ubb3c\uc740 2023\ub144\uc5d0 \ucd9c\uac04\ub41c \ub17c\ubb38\uc758 \uc8fc \uc18c\uc7ac\ub85c \ub2e4\ub904\uc9c4 \uc801\uc774 \uc788\uc73c\uba70, \uc774 \ub54c, \uc218\ub85d\uba74\uc740 x\ubd80\ud130 \uc2dc\uc791\ub41c\ub2e4. \uc774 \ub17c\ubb38\uc758 \uc800\uc790 \uc911, \ubd80\uc0b0 \uc18c\uc7ac \ub300\ud559\uc5d0 \uc18c\uc18d\ub418\uc5b4 \uc788\ub294 \uc800\uc790\uc758 2014\ub144 4\uc6d4\uc5d0 \uac8c\uc2dc\ub41c \ub17c\ubb38\uc758 google scholar \uae30\uc900 2015\ub144 \uc778\uc6a9\uc218\ub97c y\ub77c\uace0 \ud560 \ub54c, x+y\ub294?""}]}]",,"[""web_search""]"
0,"책의 정가는 17000원 이상이고, 시/에세이 분류에 해당하는 어떤 책을 생각하자. 책에는 2명의 저자가 있는데, 두 저자의 성별은 다르다. 종이책 isbn의 맨 뒤 네 자리를 더하면 19이다. 이 책의 목차에서 가장 긴 챕터의 제목은 무엇인가?",[],"{""type"": ""auto""}",[],"{""text"": ""\ucc29\ud55c \uc5ec\uc790\ub294 \ucc9c\uad6d\uc5d0 \uac00\uace0 \ub098\uc05c \uc5ec\uc790\ub294 \uc5b4\ub514\uc5d0\ub098 \uac00\uc9c0\ub9cc \uc5b4\ub9ac\uc11d\uc740 \uc5ec\uc790\ub294 \uad70\ubd80\ub300\ub85c \uac15\uc5f0\uc744 \uac04\ub2e4""}",kbrowsecomp_244,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 244, ""type"": ""parallel"", ""category"": ""\ubb38\ud559/\ub3c4\uc11c/\uc5b8\uc5b4""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\ucc45\uc758 \uc815\uac00\ub294 17000\uc6d0 \uc774\uc0c1\uc774\uace0, \uc2dc/\uc5d0\uc138\uc774 \ubd84\ub958\uc5d0 \ud574\ub2f9\ud558\ub294 \uc5b4\ub5a4 \ucc45\uc744 \uc0dd\uac01\ud558\uc790. \ucc45\uc5d0\ub294 2\uba85\uc758 \uc800\uc790\uac00 \uc788\ub294\ub370, \ub450 \uc800\uc790\uc758 \uc131\ubcc4\uc740 \ub2e4\ub974\ub2e4. \uc885\uc774\ucc45 isbn\uc758 \ub9e8 \ub4a4 \ub124 \uc790\ub9ac\ub97c \ub354\ud558\uba74 19\uc774\ub2e4. \uc774 \ucc45\uc758 \ubaa9\ucc28\uc5d0\uc11c \uac00\uc7a5 \uae34 \ucc55\ud130\uc758 \uc81c\ubaa9\uc740 \ubb34\uc5c7\uc778\uac00?""}]}]",,"[""web_search""]"
0,"2018년부터 활동을 시작한 동작구 소재 대학교의 어떤 학회에 대해 생각하자. 이 학회에서는 여름방학과 겨울방학에 내부 컨퍼런스를 진행한다. 2024년 겨울 컨퍼런스에서, 본선 진출팀 중, 프로젝트 명에 콜론이 없는 프로젝트의 소개글의 첫번째 문장은 X 이다. 이 학회의 공식 github가 존재하는데, 이 github repository를 이름순으로 오름차순 정렬했을 때, 두 번째 오는 프로젝트에서 2월 1일자 7자리 커밋 해시에 등장하는 숫자 중 마지막 숫자는 Y이다. X를 띄어쓰기를 제외하고 Y번째 글자까지 출력하면?",[],"{""type"": ""auto""}",[],"{""text"": ""\ub178\ub798\uc640 \uc774\uc57c\uae30\ub294""}",kbrowsecomp_245,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 245, ""type"": ""multi-hop"", ""category"": ""\uacfc\ud559\uae30\uc220/IT/\ud559\uc220""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""2018\ub144\ubd80\ud130 \ud65c\ub3d9\uc744 \uc2dc\uc791\ud55c \ub3d9\uc791\uad6c \uc18c\uc7ac \ub300\ud559\uad50\uc758 \uc5b4\ub5a4 \ud559\ud68c\uc5d0 \ub300\ud574 \uc0dd\uac01\ud558\uc790. \uc774 \ud559\ud68c\uc5d0\uc11c\ub294 \uc5ec\ub984\ubc29\ud559\uacfc \uaca8\uc6b8\ubc29\ud559\uc5d0 \ub0b4\ubd80 \ucee8\ud37c\ub7f0\uc2a4\ub97c \uc9c4\ud589\ud55c\ub2e4. 2024\ub144 \uaca8\uc6b8 \ucee8\ud37c\ub7f0\uc2a4\uc5d0\uc11c, \ubcf8\uc120 \uc9c4\ucd9c\ud300 \uc911, \ud504\ub85c\uc81d\ud2b8 \uba85\uc5d0 \ucf5c\ub860\uc774 \uc5c6\ub294 \ud504\ub85c\uc81d\ud2b8\uc758 \uc18c\uac1c\uae00\uc758 \uccab\ubc88\uc9f8 \ubb38\uc7a5\uc740 X \uc774\ub2e4. \uc774 \ud559\ud68c\uc758 \uacf5\uc2dd github\uac00 \uc874\uc7ac\ud558\ub294\ub370, \uc774 github repository\ub97c \uc774\ub984\uc21c\uc73c\ub85c \uc624\ub984\ucc28\uc21c \uc815\ub82c\ud588\uc744 \ub54c, \ub450 \ubc88\uc9f8 \uc624\ub294 \ud504\ub85c\uc81d\ud2b8\uc5d0\uc11c 2\uc6d4 1\uc77c\uc790 7\uc790\ub9ac \ucee4\ubc0b \ud574\uc2dc\uc5d0 \ub4f1\uc7a5\ud558\ub294 \uc22b\uc790 \uc911 \ub9c8\uc9c0\ub9c9 \uc22b\uc790\ub294 Y\uc774\ub2e4. X\ub97c \ub744\uc5b4\uc4f0\uae30\ub97c \uc81c\uc678\ud558\uace0 Y\ubc88\uc9f8 \uae00\uc790\uae4c\uc9c0 \ucd9c\ub825\ud558\uba74?""}]}]",,"[""web_search""]"
0,"고객센터의 점심시간은 1시간 30분이고, 멤버십 혜택을 제공하며, 2026년 4월 기준 연애프로그램에 출연한 적 있는 사람이 협찬 광고를 하고 있고, 공지사항 7번 글에는 상품을 직접 비교해주는 QnA를 업로드한 적이 있는 이 브랜드는?",[],"{""type"": ""auto""}",[],"{""text"": ""VERISH (\ubca0\ub9ac\uc2dc)""}",kbrowsecomp_246,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 246, ""type"": ""parallel"", ""category"": ""\uc81c\ud488/\ube0c\ub79c\ub4dc/\ubdf0\ud2f0""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""\uace0\uac1d\uc13c\ud130\uc758 \uc810\uc2ec\uc2dc\uac04\uc740 1\uc2dc\uac04 30\ubd84\uc774\uace0, \uba64\ubc84\uc2ed \ud61c\ud0dd\uc744 \uc81c\uacf5\ud558\uba70, 2026\ub144 4\uc6d4 \uae30\uc900 \uc5f0\uc560\ud504\ub85c\uadf8\ub7a8\uc5d0 \ucd9c\uc5f0\ud55c \uc801 \uc788\ub294 \uc0ac\ub78c\uc774 \ud611\ucc2c \uad11\uace0\ub97c \ud558\uace0 \uc788\uace0, \uacf5\uc9c0\uc0ac\ud56d 7\ubc88 \uae00\uc5d0\ub294 \uc0c1\ud488\uc744 \uc9c1\uc811 \ube44\uad50\ud574\uc8fc\ub294 QnA\ub97c \uc5c5\ub85c\ub4dc\ud55c \uc801\uc774 \uc788\ub294 \uc774 \ube0c\ub79c\ub4dc\ub294?""}]}]",,"[""web_search""]"
0,"'It is easy to assemble and take apart the toy car’이라는 문장이 등장했던 어느 시험에서, 같은 해의 시험 한국사 과목 18번 문항에서, 정답 선지보다 한 번호 위에 있는 선지를 생각하자. 이 선지에서 중심이 되었던 2가지 지역 중, 가나다 순으로 할 때 뒤에 오는 지역에서는 2010년대에 50여명이 사망하는 안타까운 사고가 있었다. 이 사고와 동일한 장소에서 동일한 해에 또 사고가 있었는데, 해당 사고는 몇월 며칠에 일어났나?",[],"{""type"": ""auto""}",[],"{""text"": ""1\uc6d4 19\uc77c""}",kbrowsecomp_247,{},"{""dataset"": ""KBROWSECOMP_V1"", ""eval_mode"": ""QA"", ""is_vip"": true, ""source_index"": 247, ""type"": ""multi-hop"", ""category"": ""\uc5ed\uc0ac/\ubb38\ud654/\uc815\uce58""}","[{""Role"": ""user"", ""Content"": [{""Type"": ""text"", ""Text"": ""'It is easy to assemble and take apart the toy car\u2019\uc774\ub77c\ub294 \ubb38\uc7a5\uc774 \ub4f1\uc7a5\ud588\ub358 \uc5b4\ub290 \uc2dc\ud5d8\uc5d0\uc11c, \uac19\uc740 \ud574\uc758 \uc2dc\ud5d8 \ud55c\uad6d\uc0ac \uacfc\ubaa9 18\ubc88 \ubb38\ud56d\uc5d0\uc11c, \uc815\ub2f5 \uc120\uc9c0\ubcf4\ub2e4 \ud55c \ubc88\ud638 \uc704\uc5d0 \uc788\ub294 \uc120\uc9c0\ub97c \uc0dd\uac01\ud558\uc790. \uc774 \uc120\uc9c0\uc5d0\uc11c \uc911\uc2ec\uc774 \ub418\uc5c8\ub358 2\uac00\uc9c0 \uc9c0\uc5ed \uc911, \uac00\ub098\ub2e4 \uc21c\uc73c\ub85c \ud560 \ub54c \ub4a4\uc5d0 \uc624\ub294 \uc9c0\uc5ed\uc5d0\uc11c\ub294 2010\ub144\ub300\uc5d0 50\uc5ec\uba85\uc774 \uc0ac\ub9dd\ud558\ub294 \uc548\ud0c0\uae4c\uc6b4 \uc0ac\uace0\uac00 \uc788\uc5c8\ub2e4. \uc774 \uc0ac\uace0\uc640 \ub3d9\uc77c\ud55c \uc7a5\uc18c\uc5d0\uc11c \ub3d9\uc77c\ud55c \ud574\uc5d0 \ub610 \uc0ac\uace0\uac00 \uc788\uc5c8\ub294\ub370, \ud574\ub2f9 \uc0ac\uace0\ub294 \uba87\uc6d4 \uba70\uce60\uc5d0 \uc77c\uc5b4\ub0ac\ub098?""}]}]",,"[""web_search""]"
